index,member_id,recon_error,rank
122,123,0.013422490108507823,1
8451,8452,0.015013560168171442,2
6575,6576,0.015460468381454713,3
7471,7472,0.015793322253200348,4
1235,1236,0.01794599439435106,5
4630,4631,0.018308639227595666,6
7739,7740,0.01834357241581881,7
8949,8950,0.020057529446639282,8
7837,7838,0.02018842398211727,9
5280,5281,0.020304402129519752,10
5237,5238,0.02036335860459225,11
7961,7962,0.02046749769773793,12
7004,7005,0.020727588844295285,13
1532,1533,0.0209821218063168,14
3214,3215,0.021930247682405632,15
224,225,0.02236058948528036,16
7041,7042,0.0227213346824943,17
4998,4999,0.024150079308621675,18
6809,6810,0.02472007852873502,19
770,771,0.025376293591123318,20
3062,3063,0.025709808059501592,21
6955,6956,0.026066903535041454,22
5705,5706,0.026092866203044372,23
1248,1249,0.02610426096735122,24
1031,1032,0.026404338262405586,25
2917,2918,0.02646392326868436,26
899,900,0.026712847902445824,27
2133,2134,0.027137249009392073,28
7630,7631,0.02762464144728642,29
8087,8088,0.027924934470589222,30
238,239,0.0286001257627698,31
1791,1792,0.02887726185968244,32
4254,4255,0.028945338908775334,33
5494,5495,0.029009475369316886,34
4011,4012,0.02902443989873574,35
3674,3675,0.029780627523812622,36
7769,7770,0.030208174070371106,37
9156,9157,0.030364588993485844,38
914,915,0.03050403920568864,39
254,255,0.03076552557543189,40
8993,8994,0.03125208497564666,41
9320,9321,0.03132140751977832,42
1032,1033,0.03195175891392655,43
9334,9335,0.031965993554672764,44
8022,8023,0.03200421993975771,45
5589,5590,0.032374537374872364,46
8094,8095,0.032459516014622346,47
3187,3188,0.03253362437980705,48
106,107,0.03263452385447255,49
3400,3401,0.0326786725674904,50
9839,9840,0.03282704982695798,51
9222,9223,0.03301046605957683,52
1317,1318,0.03327241365713021,53
6632,6633,0.03338037810409238,54
5352,5353,0.03344358929426361,55
1662,1663,0.03345866305742706,56
6158,6159,0.03357259249505842,57
3959,3960,0.03359439183174143,58
1902,1903,0.03375546202246081,59
885,886,0.03402491492514525,60
9293,9294,0.0341298914791269,61
4353,4354,0.03439506796827524,62
6413,6414,0.0346390110881811,63
2042,2043,0.03491010039807866,64
9736,9737,0.035162104860267065,65
7297,7298,0.035302547209585006,66
3120,3121,0.035402697773778836,67
5922,5923,0.03540317316741747,68
3267,3268,0.0354812219919126,69
4704,4705,0.0359252175328351,70
2423,2424,0.035956309800495745,71
4162,4163,0.037412129740278716,72
3808,3809,0.03769694184439446,73
1002,1003,0.03786366785617121,74
333,334,0.03817174821141662,75
9268,9269,0.03824225346126742,76
2590,2591,0.03841170728315562,77
4380,4381,0.03902554870481612,78
5196,5197,0.03920344950398245,79
3880,3881,0.039514268996294226,80
2706,2707,0.03970779240460568,81
2266,2267,0.03976165827789868,82
4464,4465,0.039833104195039507,83
8173,8174,0.03983457082784745,84
3196,3197,0.040004689639601895,85
9144,9145,0.04007571511022728,86
1954,1955,0.04008049290243431,87
6095,6096,0.04015076926496508,88
7513,7514,0.04024436713655353,89
6365,6366,0.04025579871405506,90
1036,1037,0.0405908782454902,91
2078,2079,0.040750994733399555,92
8810,8811,0.040925044114218344,93
4938,4939,0.041181325331296745,94
6994,6995,0.041204709028199865,95
4307,4308,0.04127936497423219,96
3772,3773,0.041388191498283156,97
7592,7593,0.0415444362126379,98
4073,4074,0.041556072117191444,99
4574,4575,0.0416127671509139,100
6219,6220,0.04163899088566241,101
1720,1721,0.04184175917762887,102
7861,7862,0.04198552751664119,103
512,513,0.043017665511964,104
79,80,0.04302453321838567,105
1586,1587,0.04312389655050143,106
4263,4264,0.04313711451569505,107
225,226,0.043146072659241676,108
5865,5866,0.04339756186163639,109
2540,2541,0.043448180437073894,110
3554,3555,0.0437175462314445,111
2537,2538,0.043722324717823335,112
3553,3554,0.04382147627700002,113
678,679,0.04412151837165171,114
8092,8093,0.044360142503467495,115
7579,7580,0.044364363565847824,116
6910,6911,0.044373911468887445,117
9563,9564,0.044668622833035077,118
2938,2939,0.04492432219104035,119
4875,4876,0.044984176039700036,120
5745,5746,0.04498596883617707,121
5037,5038,0.045075309285088634,122
798,799,0.04572920384386683,123
231,232,0.04648646846285745,124
4670,4671,0.046513814301099715,125
1496,1497,0.04677623737631873,126
2675,2676,0.046806078425295015,127
8309,8310,0.04714371588622219,128
2558,2559,0.04721787518086246,129
3995,3996,0.04729017977384012,130
3639,3640,0.047573523047102946,131
6114,6115,0.047770331875348855,132
7125,7126,0.04807054214191832,133
7941,7942,0.048151013484937395,134
3288,3289,0.04826046918281733,135
2729,2730,0.04843372341092509,136
4318,4319,0.048457798303342244,137
3078,3079,0.04852378405478993,138
1186,1187,0.048581904415148675,139
132,133,0.048642090449141334,140
7351,7352,0.048825704182034274,141
7490,7491,0.04895405699340876,142
567,568,0.04899215253242076,143
9517,9518,0.04943371602878166,144
4602,4603,0.04943740914828178,145
6764,6765,0.04975044590776574,146
2774,2775,0.04983895720778323,147
4729,4730,0.04992840632131858,148
5556,5557,0.04997004482282806,149
1872,1873,0.0500017906021069,150
4301,4302,0.05003087716673521,151
2344,2345,0.050055937958246345,152
3849,3850,0.05007915997479895,153
4557,4558,0.05025445905003209,154
9004,9005,0.05047429490256913,155
1,2,0.050705380999851654,156
